-årig	år	ig
ishockeystav	ishockey	stav
iskold	is	kold
islamisering	islamisere	ing
islamisk	islam	isk
islamofob	-fob
islamofobi	islam	o	fobi
islamofobisk	islamofobi	sk
islandsk	Island	sk
islom	is	lom
isne	is	ne
isolationsfængsel	isolation	s	fængsel
isoleringslag	isolering	s	lag
isoleringsskum	isolering	s	skum
isometri	-metri
ispind	is	pind
israelsk	Israel	sk
isslag	is	slag
iste	is	te
isterning	is	terning
isterningsmaskine	isterning	s	maskine
istid	is	tid
istype	is	type
istyveri	is	tyveri
isvaffel	is	vaffel
it-sikkerhedsspecialist	IT-sikkerhed	s	specialist
italiener	Italien	er
italiensk	Italien	sk
iværksætte	i	værk	sætte
iværksættelse	iværksætte	else
iværksætter	iværksætte	er
iværksætterkultur	iværksætter	kultur
iværksættervirksomhed	iværksætter	virksomhed
iøjefaldende	i	øje	falde
jadegrøn	jade	grøn
jagerpilot	jager	pilot
jagtgevær	jagt	gevær
jagthund	jagt	hund
jagthytte	jagt	hytte
jagtkikkert	jagt	kikkert
jagttrofæ	jagt	trofæ
jakkelomme	jakke	lomme
jakobsstige	Jakob	s	stige
jalousidrama	jalousi	drama
jalousilåge	jalousi	låge
jalousiskab	jalousi	skab
jamen	ja	men
jammerlig	jammer	lig
januardag	januar	dag
januardøgn	januar	døgn
januarudsalg	januar	udsalg
japaner	Japan	er
japansk	Japan	sk
jasiger	ja	sige	er
jazzarrangement	jazz	arrangement
jazzballet	jazz	ballet
jazzband	jazz	band
jazze	jazz	e
jazzguitarist	jazz	guitarist
jazzmusik	jazz	musik
jazzmusiker	jazz	musiker
jazzpianist	jazz	pianist
jazzrock	jazz	rock
jazztrio	jazz	trio
jernalder	jern	alder
jernbane	jern	bane
jernbanekøretøj	jernbane	køretøj
jernbanenet	jernbane	net
jernbaneområde	jernbane	område
jernbaneoverskæring	jernbane	overskæring
jernbaneprojekt	jernbane	projekt
jernbanespor	jernbane	spor
jernbanestation	jernbane	station
jernbanestrækning	jernbane	strækning
jernbanestøj	jernbane	støj
jernbanetransport	jernbane	transport
jerngreb	jern	greb
jernhest	jern	hest
jernholdig	jern	holdig
jernnæve	jern	næve
jernpille	jern	pille
jernrør	jern	rør
jernstang	jern	stang
jerntæppe	jern	tæppe
jesusfirben	Jesus	firben
jetfly	fly
jihadisme	jihad	isme
jobannonce	job	annonce
jobansøger	job	ansøger
jobbank	job	bank
jobbe	job	e
jobmulighed	job	mulighed
jobopslag	job	opslag
jobparat	job	parat
jobplatform	job	platform
jobportal	job	portal
jobprøvning	job	prøvning
jobtal	job	tal
jobtitel	job	titel
jobvækst	job	vækst
jodlen	jodle	en
jodtablet	jod	tablet
joggingbukser	jogging	bukser
joggingsæt	jogging	sæt
joggingtøj	jogging	tøj
jomfruelighed	jomfruelig	hed
jordanvisning	jord	anvisning
jordarbejde	jord	arbejde
jordareal	jord	areal
jordbearbejdning	jord	bearbejdning
jordbo	jord	bo
jordbrug	jord	brug
jordbrugsfond	jordbrug	s	fond
jordbund	jord	bund
jordbær	jord	bær
jordbærkage	jordbær	kage
jordbærplukker	jordbær
jordbærsyltetøj	jordbær	syltetøj
jordbærtærte	jordbær	tærte
jorddige	jord	dige
jordemoder	mor
jordfast	jord	fast
jordflytning	jord	flytning
jordforurening	jord	forurening
jordhåndtering	jord	håndtering
jordkabel	jord	kabel
jordkasse	jord	kasse
jordkomprimering	jord	komprimering
jordkælder	jord	kælder
jordlod	jord	lod
jordloppe	jord	loppe
jordløs	jord	løs
jordoverflade	jord	overflade
jordpartikel	jord	partikel
jordrensning	jord	rensning
jordrensningsvirksomhed	jordrensning	s	virksomhed
jordrystelse	jord	rystelse
jordskred	jord	skred
jordskredsvalg	jordskred	s	valg
jordskælv	jord	skælv
jordskælvsramt	jordskælv	s	ramt
journalindsigt	journal	indsigt
journalistblok	journalist	blok
journalistisk	journal	istisk
journalistpris	journalist	pris
journalnummer	nummer
jubeleuropæer	jubel	europæer
jubelidiot	jubel	idiot
jubilæumskamp	jubilæum	s	kamp
judoklub	judo	klub
judosport	judo	sport
juicepresser	juice
juleaften	jul	e	aften
juleaftensdag	juleaften	s	dag
julebag	jul	e
julebal	jul	e	bal
julebod	jul	e	bod
julebolle	jul	e	bolle
juleeventyr	jul	e	eventyr
juleferie	jul	e	ferie
julefilm	jul	e	film
juleforberedelse	jul	e	forberedelse
julefred	jul	e	fred
julefrokost	jul	e	frokost
julegave	jul	e	gave
julegaveidé	julegave	idé
julegrød	jul	e	grød
julegås	jul	e	gås
julehilsen	jul	e	hilsen
julehit	jul	e	hit
julehjerte	jul	e	hjerte
julehygge	jul	e	hygge
julekage	jul	e	kage
julekalender	jul	e	kalender
julekalendersang	julekalender	sang
julekugle	jul	e	kugle
julelys	jul	e	lys
julemand	jul	mand
julemåned	jul	e	måned
julemærkehjem	julemærke	hjem
julesalat	jul	e	salat
juleshopping	jul	e	shopping
julesne	-s-	jul	sne
julestemning	jul	e	stemning
julestrømpe	-s-	strømpe	jul
juletid	jul	e	tid
juletrafik	jul	e	trafik
juletræ	jul	e	træ
juletræsfod	juletræ	s	fod
juletræsproducent	juletræ	s	producent
juletræspynt	juletræ	s	pynt
julevejr	jul	e	vejr
juleøl	jul	e	øl
juleønske	jul	e	ønske
juniordyne	dyne
junkjournalistik	journalistik
juraprofessor	professor
jurastuderende	jura	studerende
juristeri	jurist	eri
justerbar	justere	bar
justering	justere	ing
justitsminister	minister
jydekrog	jyde	krog
jægerhat	jæger	hat
jægerstenalder	jæger	stenalder
jævnaldrende	jævn	aldrende
jødedom	jøde	dom
jødedreng	jøde	dreng
jødeforfølgelse	jøde	forfølgelse
jødehad	jøde	had
jødehader	jøde	hader
jødeharpe	jøde	harpe
jødekage	jøde	kage
jødekirsebær	jøde	kirsebær
jødekristen	jøde	kristen
jødekvarter	jøde	kvarter
jødepige	jøde	pige
jødeproblem	jøde	problem
jødesamfund	jøde	samfund
jødeskæg	jøde	skæg
jødesmovs	jøde	smovs
jødestat	jøde	stat
jødestjerne	jøde	stjerne
jødesvin	jøde	svin
jødeudryddelse	jøde	udryddelse
kabelanlæg	kabel	anlæg
kabelbrud	kabel	brud
kabellægge	kabel	lægge
kabellægning	kabellægge	ning
kabelmontør	kabel	montør
kabelsøger	kabel	søger
kabeltromle	kabel	tromle
kabeltromlestativ	kabeltromle	stativ
kabeltromletårn	kabeltromle	tårn
kabeltyv	kabel	tyv
kabelvogn	kabel	vogn
kaffebønne	kaffe	bønne
kaffefri	kaffe	fri
kaffeis	kaffe	is
kaffekop	kaffe	kop
kaffekværn	kaffe
kaffemaskine	kaffe	maskine
kaffemølle	kaffe	mølle
kaffesøster	kaffe	søster
kaffetragt	kaffe	tragt
kaffetørstig	kaffe	tørstig
kagekone	kage	kone
kagemand	kage	mand
kageperson	kage	person
kagerulle	kage	rulle
kajakklub	kajak	klub
kajakroer	kajak	roer
kajakroning	kajak	roning
kajaksejlads	kajak	sejlads
kajakstol	kajak	stol
kakaodrikkende	kakao	drikke
kakaolikør	kakao	likør
kakaomasse	kakao	masse
kakaopris	kakao	pris
kakaosmør	kakao	smør
kakifarvet	kaki	farvet
kakkelovnskrog	kakkelovn	s	krog
kaldesignal	kalde	signal
kalenderblad	kalender	blad
kalenderdag	kalender	dag
kalendergave	kalender	gave
kalenderlys	kalender	lys
kalendermåned	kalender	måned
kalenderuge	kalender	uge
kalenderår	kalender	år
kaliumbromid	kalium	bromid
kaliumindhold	kalium	indhold
kaliumkarbonat	kalium	karbonat
kaliumnitrat	kalium	nitrat
kaliumoptagelse	kalium	optagelse
kaliumrig	kalium	rig
kaliumudskillelse	kalium	udskillelse
kalkagtig	kalk	agtig
kalkfri	kalk	fri
kalkholdig	kalk	holdig
kalkhvid	kalk	hvid
kalkmine	kalk	mine
kalundborgenser	Kalundborg	enser
kalveculotte	kalv	e	culotte
kamelkys	kamel	kys
kamfertræ	træ
kamikazeaktion	kamikaze	aktion
kammeratskab	kammerat	skab
kammerkor	kammer	kor
kammermusiker	kammer	musiker
kampagnefolk	kampagne	folk
kampagnejournalistik	kampagne	journalistik
kampagnemiddel	kampagne	middel
kampagnevideo	kampagne	video
kampdygtig	kamp	dygtig
kampgejst	kamp	gejst
kamphund	kamp	hund
kampkraft	kamp	kraft
kampkøretøj	kamp	køretøj
kamppilot	kamp	pilot
kampråb	kamp	råb
kampsoldat	kamp	soldat
kampsport	kamp	sport
kamptidspunkt	kamp	tidspunkt
kamptropper	kamp	tropper
kampudrustning	kamp	udrustning
kampuniform	kamp	uniform
kampzone	kamp	zone
kanalføring	kanal
kanalsystem	kanal	system
kandidatreform	kandidat	reform
kandidatspeciale	kandidat	speciale
kandidatstipendie	kandidat	stipendie
kandidattest	kandidat	test
kandidatuddannelse	kandidat	uddannelse
kanelsnegl	kanel	snegl
kaninavl	kanin	avl
kaninbur	kanin	bur
kaninhul	kanin	hul
kaninpik	kanin	pik
kaninøre	kanin	øre
kannibalisere	kannibal	isere
kanonføde	kanon	føde
kanonisering	kanonisere	ing
kanoniseringsproces	kanonisering	s	proces
kanonslag	kanon	slag
kanonstor	kanon	stor
kanontorden	kanon	torden
kantinedame	kantine	dame
kantklipper	kant	klipper
kantliste	kant	liste
kantsten	kant	sten
kantstensparkering	kantsten	s	parkering
kaosparkering	kaos	parkering
kaospilot	kaos	pilot
kaosramt	kaos	ramt
kaosteori	kaos	teori
kaotisk	kaos	isk
kapelmusiker	kapel	musiker
kapitalanbringelse	kapital	anbringelse
kapitalapparat	kapital	apparat
kapitalinteresser	kapital	interesse
kapitalisere	kapital	isere
kapitalisering	kapitalisere	ing
kapitalisme	kapital	isme
kapitalistisk	kapital	istisk
kapitalmarked	kapital	marked
kapitalmarkedsforhold	kapitalmarked	s	forhold
kapitalmarkedsunion	kapitalmarked	s	union
kapløb	kap	løb
kapsejler	kap	sejler
karaktergennemsnit	karakter	gennemsnit
karakterindberetning	karakter	indberetning
karakteristisk	karakter	istisk
karakterkrav	karakter	krav
karakterloft	karakter
karakterløs	karakter	løs
karakterpenge	karakter	penge
karakterskala	karakter	skala
karantæneregel	karantæne	regel
karantæneskadedyr	karantæne	skadedyr
karantænestation	karantæne	station
karateudøver	karate	udøver
kardiograf	kardio	graf
kardiografi	kardio	grafi
kardiografisk	kardiografi	sk
kardiogram	kardio	gram
kardiolog	kardio	log
kardiologi	kardio	logi
kardiologisk	kardiologi	sk
kardiotoksisk	kardio	toksisk
kardiotræning	kardio	træning
kardiovaskulær	kardio	vaskulær
karikaturblad	karikatur	blad
karikaturtegning	karikatur	tegning
karmoisinrød	karmoisin	rød
karrierekvinde	karriere	kvinde
karrierelæring	karriere	læring
karrieremand	karriere	mand
karriereorienteret	karriere	orienteret
karriereræs	karriere	ræs
karrierevej	karriere	vej
karrierevejledning	karriere	vejledning
karrygul	karry	gul
karrypasta	karry	pasta
kartoffeldansker	kartoffel	dansker
kartoffelmad	kartoffel	mad
kartoffelmos	kartoffel	mos
kartoffelskræller	kartoffel
kartoffeltysker	kartoffel	tysker
kartografi	-grafi
kasinospil	kasino	spil
kasseapparat	kasse	apparat
kassebeholdning	kasse
kassebil	kasse	bil
kasseekspedient	kasse	ekspedient
kassemedarbejder	kasse	medarbejder
kassettebånd	kassette	bånd
kassevogn	kasse	vogn
kastanjebrun	kastanje	brun
kastanjetræ	kastanje	træ
kastebold	kaste	bold
katastrofeteori	katastrofe	teori
kategorisering	kategorisere	ing
kattedame	kat	e	dame
kattedronning	kat	e	dronning
kattedyr	kat	e	dyr
katteejer	kat	e	ejer
kattegrus	kat	e	grus
kattekilling	kat	killing
katteloppe	kat	e	loppe
kattemad	kat	e	mad
kattemor	kat	e	mor
kattevenlig	kat	e	venlig
kede	ked	e
kedelbørste	kedel	børste
kedeldragt	kedel
kedelig	kede	lig
kedsom	ked	som
kedsomhed	kedsom	hed
kedsommelig	kedsom	e	lig
kedsommelighed	kedsommelig	hed
kejserdømme	kejser	dømme
kejserinde	kejser	inde
kejserkåbe	kejser	kåbe
kejserlig	kejser	lig
kemiaffald	kemi	affald
kemikalieaffald	kemikalie	affald
kemikalieaffaldsdepot	kemikalieaffald	s	depot
kemikaliefabrik	kemikalie	fabrik
kemikoncern	kemi	koncern
kemisk	kemi	sk
kemiteknik	kemi	teknik
kemoterapi	terapi
kendelig	kende	lig
kendelse	kende	else
kendeord	ord
kender	kende	er
kendetegne	kende	tegne
kending	kende	ing
kendsgerning	kende	s	gerning
kendskab	kende	skab
kenyaner	Kenya
keramikovn	keramik	ovn
kermesbær	bær
kernebor	kerne	bor
kerneboremaskine	kerne	boremaskine
kernedansk	kerne	dansk
kernefamilie	kerne	familie
kerneimportord	kerne	importord
kernekunde	kerne	kunde
kerneopgave	kerne	opgave
kerneord	kerne	ord
kernerugbrød	kerne	rugbrød
kernevelfærd	kerne	velfærd
kernevåben	kerne	våben
khakigrøn	grøn
kidnapning	kidnappe	ning
kidnapningsforsøg	kidnapning	s	forsøg
kidnapper	kidnappe	er
kiggekø	kigge	kø
kiggeri	kigge	eri
kikkerthus	kikkert	hus
kikkertoplevelse	kikkert	oplevelse
kikkertrem	kikkert	rem
kikkertsigte	kikkert	sigte
kikkerttype	kikkert	type
kikkertundersøgelse	kikkert	undersøgelse
kildeangivelse	kilde	angivelse
kildehenvisning	kilde	henvisning
kildekode	kilde	kode
kildenetværk	kilde	netværk
kildeplads	kilde	plads
kildesortere	kilde	sortere
kildestøj	kilde	støj
kileskrift	kile	skrift
kilobit	kilo	bit
kilobyte	kilo	byte
kilogram	kilo	gram
kilojoule	kilo	joule
kilometer	kilo	meter
kilometerlang	kilometer	lang
kilometerpenge	kilometer	penge
kilometersten	kilometer	sten
kilometertal	kilometer	tal
kilometertæller	kilometer	tæller
kilovolt	kilo	volt
kilowatt	kilo	watt
kilowatt-time	kilowatt	time
kinakritik	Kina	kritik
kinakritisk	Kina	kritisk
kinaradise	Kina	radise
kinematografi	-grafi
kineserinde	kineser	inde
kingsizeseng	seng
kiosklitteratur	kiosk	litteratur
kipbar	kippe	bar
kirkebyggelinje	kirke	byggelinje
kirkebøsse	kirke	bøsse
kirkegård	kirke	gård
kirkegårdsgraver	kirkegård	s	graver
kirkeklokke	kirke	klokke
kirkekor	kirke	kor
kirkelig	kirke	lig
kirkeminister	kirke	minister
kirkemusik	kirke	musik
kirkemusiker	kirke	musiker
kirkesanger	kirke	sanger
kirkeskat	kirke	skat
kirkeugle	kirke	ugle
kirsebær	kirse	bær
kirsebærrød	kirsebær	rød
kirsebærtræ	kirsebær	træ
kirtelfeber	kirtel	feber
kirtelhår	kirtel	hår
kirurg	-urg
kirurgi	-urgi
kiselholdig	kisel	holdig
kisteglad	kiste	glad
kisteklæder	kiste	klæde
kitfarvet	kit	farvet
kladdebog	kladde	bog
kladdehæfte	kladde	hæfte
klageadgang	klage	adgang
klagenævn	klage	nævn
klagesystem	klage	system
klangbund	klang	bund
klangideal	klang	ideal
klangløs	klang	løs
klaphat	klappe	hat
klapvogn	vogn
klargøre	klar	gøre
klargøring	klargøre	ing
klargøringspersonale	klargøring	s	personale
klarificering	klarificere	ing
klarinettist	klarinet	ist
klarlægge	klar	lægge
klassefest	klasse	fest
klasselokale	klasse	lokale
klassemål	klasse	mål
klassesamfund	klasse	samfund
klassetrin	klasse	trin
klasseværelse	klasse	værelse
klassificering	klassificere	ing
klatreplante	klatre	plante
klaustrofob	-fob
klaustrofobi	-fobi
klausulere	klausul	ere
klausulering	klausulere	ing
klientgøre	klient	gøre
klimaafgift	klima	afgift
klimaaftryk	klima	aftryk
klimaaktivist	klima	aktivist
klimaambition	klima	ambition
klimaanalytiker	klima	analytiker
klimabelastning	klima	belastning
klimabistand	klima	bistand
klimadebat	klima	debat
klimaflygtning	klima	flygtning
klimafond	klima	fond
klimaforandring	klima	forandring
klimaforsker	klima	forsker
klimagevinst	klima	gevinst
klimahandling	klima	handling
klimakamp	klima	kamp
klimakatastrofe	klima	katastrofe
klimakollaps	klima	kollaps
klimakorrespondent	klima	korrespondent
klimakredit	klima	kredit
klimakrise	klima	krise
klimalov	klima	lov
klimamigration	klima	migration
klimamål	klima	mål
klimaneutral	klima	neutral
klimaområde	klima	område
klimaomstilling	klima	omstilling
klimaoptaget	klima	optaget
klimaoptagethed	klimaoptaget	hed
klimaordfører	klima	ordfører
klimaovervågning	klima	overvågning
klimapolitik	klima	politik
klimaprojekt	klima	projekt
klimapåvirkning	klima	påvirkning
klimaregnskab	klima	regnskab
klimarum	klima	rum
klimasikre	klima	sikre
klimasikring	klima	sikring
klimaskade	klima	skade
klimaskam	klima	skam
klimaskeptiker	klima
klimaskærm	klima	skærm
klimastald	klima	stald
klimasynder	klima	synder
klimasystem	klima	system
klimatal	klima	tal
klimateknologi	klima	teknologi
klimatilpasning	klima	tilpasning
klimatilpasningsprojekt	klimatilpasning	s	projekt
klimatilpasningstiltag	klimatilpasning	s	tiltag
klimatiltag	klima	tiltag
klimatisk	klima
klimatopmøde	klima	topmøde
klimatosse	klima	tosse
klimaudvalg	klima	udvalg
klimavenlig	klima	venlig
klimaændring	klima	ændring
klinikansvarlig	klinik	ansvarlig
klinikpersonale	klinik	personale
klipning	klippe	ning
klippeafsats	klippe	afsats
klippebord	klippe	bord
klippedue	klippe	due
klippefast	klippe	fast
klipperum	klippe	rum
klitfoged	klit	foged
klitfredning	klit	fredning
klitlavning	klit	lavning
klitområde	klit	område
kloakdæksel	kloak	dæksel
kloakering	kloakere	ing
kloakmester	kloak	mester
kloakoverløb	kloak	overløb
kloakrist	kloak	rist
kloakrør	kloak	rør
kloakrørlægger	kloak	rørlægger
kloakseparere	kloak	separere
kloakseparering	kloak	separering
kloaksystem	kloak	system
kloakudstyr	kloak	udstyr
klogeåge	klog	e	Åge
klogskab	klog	skab
klokkefrø	klokke	frø
klokkeklar	klokke	klar
kloning	klone	ing
klorsur	klor	sur
klorudslip	udslip
klovnebus	klovn	e	bus
klovnenummer	klovn	e	nummer
klubhus	klub	hus
klubhåndbold	klub	håndbold
kludekræmmer	klud	e	kræmmer
klummeskribent	klumme	skribent
klæbehjerne	klæbe	hjerne
klædning	klæde	ning
klædningsplanke	klædning	s	planke
klædningsstykke	klædning	s	stykke
kløfthammer	kløft	hammer
knagerække	knage	række
knagfryse	fryse
knaldsort	knald	sort
knallertfører	knallert	fører
knallertkører	knallert	køre	er
knallertkørsel	knallert	kørsel
knippelsuppe	knippel	suppe
knivangreb	kniv	angreb
knivdræbt	kniv	dræbt
knivlov	kniv	lov
knivmyrde	kniv	myrde
knivoverfald	kniv	overfald
knivrøveri	kniv	røveri
knivskarp	kniv	skarp
knivstik	kniv	stik
knivstikkeri	kniv
knivsæg	kniv	s	æg
knockoutbesejre	besejre
knoglebrud	knogle	brud
knoglerest	knogle	rest
knortegås	gås
knudekål	knude	kål
knudemand	knude	mand
knudepunkt	knude	punkt
knuselske	elske
knusning	knuse	ning
knytnæve	knytte	næve
knytnæveslag	knytnæve	slag
knæbukser	knæ	bukser
knækbrød	brød
knælang	knæ	lang
knæpude	knæ	pude
knæskåner	knæ
kobberdækkerlærling	kobberdækker	lærling
kobberfarvet	kobber	farvet
kobberrød	kobber	rød
kobbertag	kobber	tag
koben	ko	ben
kobling	koble	ing
koboltblå	kobolt	blå
koboltmine	kobolt	mine
kodeord	kode	ord
koffeinfri	koffein	fri
kogalskab	ko	galskab
kogebog	koge	bog
kogeplade	koge	plade
kogepunkt	koge	punkt
kogevaske	koge	vaske
kogeø	koge	ø
kogning	koge	ning
kokainbeslaglæggelse	kokain	beslaglæggelse
kokainforbrug	kokain	forbrug
kokkekniv	kok	e	kniv
kokkekunst	kok	kunst
kokkeskole	kok	e	skole
kokosnød	nød
kokosolie	kokos	olie
koksgrå	koks	grå
kolbøttefabrik	kolbøtte	fabrik
koldblodig	kold	blod	ig
koldingenser	Kolding	enser
koldrygning	kold	rygning
koldskål	kold	skål
kollegiebyggeri	kollegie	byggeri
kollektivisering	kollektivisere	ing
kollisionskurs	kollision	s	kurs
kollisionsrisiko	kollision	s	risiko
kolonihave	koloni	have
kolonihaveejer	kolonihave	ejer
kolonihavehus	kolonihave	hus
kolonihavetankegang	kolonihave
koloniherre	koloni	herre
kolonihistorie	koloni	historie
kolonimagt	koloni	magt
kolonisering	kolonisere	ing
kombifryser	fryser
komedieserie	komedie	serie
kometkarriere	komet	karriere
komfortzone	komfort	zone
komitémedlem	komité	medlem
kommandantskab	kommandant	skab
kommandoskib	kommando	skib
kommandørgrad	kommandør	grad
kommandørkaptajn	kommandør	kaptajn
kommandørkors	kommandør	kors
kommategn	komma	tegn
kommen	komme	en
kommentarindhold	kommentar	indhold
kommentarspor	kommentar	spor
kommissionsdomstol	kommission	s	domstol
kommissionsformand	kommission	s	formand
kommissærpost	kommissær	post
kommunalbestyrelse	kommunal	bestyrelse
kommunalpolitiker	kommunal	politiker
kommunalsk	kommunal	sk
kommunalvalg	kommunal	valg
kommuneaftale	kommune	aftale
kommuneplan	kommune	plan
kommuneplantillæg	kommuneplan	tillæg
kommuneskat	kommune	skat
kommunikationsafdeling	kommunikation	s	afdeling
kommunikationsansvarlig	kommunikation	s	ansvarlig
kommunikationsbureau	kommunikation	s	bureau
kommunikationsfærdighed	kommunikation	s	færdighed
kommunikationsmedarbejder	kommunikation	s	medarbejder
kommunikationsministerie	kommunikation	s	ministerie
kommunikationsplatform	kommunikation	s	platform
kommunikationspraktikant	kommunikation	s	praktikant
kommunikationssatellit	kommunikation	s	satellit
kommunikationssituation	kommunikation	s	situation
kommunikationssystem	kommunikation	s	system
kommunikationsteori	kommunikation	s	teori
kommunikationsudstyr	kommunikation	s	udstyr
kommunistparti	kommunist	parti
kompensering	kompensere	ing
kompetenceudvikling	kompetence	udvikling
kompliceret	komplicere	et
kompositionsteknik	komposition	s	teknik
kompostbunke	kompost	bunke
kompostere	kompost	ere
kompressionsstrømpe	kompression	s	strømpe
kompressionssygeplejerske	kompression	s	sygeplejerske
komprimering	komprimere	ing
kompromisløs	kompromis	løs
kompromittering	kompromittere	ing
komsammen	komme	sammen
komtesse	-esse
konceptualisere	konceptuel	isere
konceptændring	koncept	ændring
koncernchef	koncern	chef
koncerndirektør	koncern	direktør
koncernregnskab	koncern	regnskab
koncertanmeldelse	koncert	anmeldelse
koncessionere	koncession	ere
koncessionsområde	koncession	s	område
kondensering	kondensere	ing
kondital	tal
konditionering	konditionere	ing
konditori	konditor	i
konditorkage	konditor	kage
konditorvare	konditor	vare
konebil	kone	bil
konebåd	kone	båd
konfettikanon	konfetti	kanon
konfiguration	figuration
konfirmationsforberedelse	konfirmation	s	forberedelse
konfiskationserklæring	konfiskation	s	erklæring
konfiskering	konfiskere	ing
konfliktfelt	konflikt	felt
konfliktforskning	konflikt	forskning
konfliktfri	konflikt	fri
konfliktmægling	konflikt	mægling
konfliktråd	konflikt	råd
kongeblå	konge	blå
kongedatter	konge	datter
kongedømme	konge	dømme
kongefamilie	konge	familie
kongehus	konge	hus
kongehusekspert	kongehus	ekspert
kongelig	konge	lig
kongemager	konge	mager
kongemagt	konge	magt
kongerige	konge	rige
kongerunde	konge	runde
kongesøn	konge	søn
kongetal	konge	tal
kongetap	konge	tap
kongeørn	konge	ørn
kongrescenter	kongres	center
kongresmedlem	kongres	medlem
kongruensbøje	kongruens	bøje
konkretisere	konkret	isere
konkretisering	konkretisere	ing
konkretisme	konkret	isme
konkurrencebetingelse	konkurrence	betingelse
konkurrencedygtig	konkurrence	dygtig
konkurrenceevne	konkurrence	evne
konkurrencefordel	konkurrence	fordel
konkurrenceforhold	konkurrence	forhold
konkurrenceforvridning	konkurrence	forvridning
konkurrenceforvridningssynspunkt	konkurrenceforvridning	s	synspunkt
konkurrenceklausul	konkurrence	klausul
konkurrencekommissær	konkurrence	kommissær
konkurrencekraft	konkurrence	kraft
konkurrencemenneske	konkurrence	menneske
konkurrencemyndighed	konkurrence	myndighed
konkurrenceparameter	konkurrence	parameter
konkurrencesvømmer	konkurrence	svømmer
konkursbegæret	konkurs
konkursbegæring	konkurs	begæring
konkursbehandling	konkurs	behandling
konkursbeskyttelse	konkurs	beskyttelse
konkursbo	konkurs	bo
konkursdekret	konkurs	dekret
konkursramt	konkurs	ramt
konkursredegørelse	konkurs	redegørelse
konkursrekvirent	konkurs	rekvirent
konkursrytter	konkurs	rytter
konkurssag	konkurs	sag
konkurstruet	konkurs	truet
konsekvensvurdering	konsekvens	vurdering
konsensusteori	konsensus	teori
konservering	konservere	ing
konserveringsmiddel	konservering	s	middel
konspirationslæser	konspiration	s	læser
konspirationsteori	konspiration	s	teori
konstatering	konstatere	ing
konstruktionsbestemt	konstruktion	s	bestemt
konstruktionsingeniør	konstruktion	s	ingeniør
konstruktionsteam	konstruktion	s	team
konsulenthus	konsulent	hus
konsultationssygeplejerske	konsultation	s	sygeplejerske
konsumalkohol	konsum	alkohol
kontaktbar	kontakt	bar
kontaktkopi	kontakt	kopi
kontaktlinse	kontakt	linse
kontaktliste	kontakt	liste
kontaktløs	kontakt	løs
kontaktoplysning	kontakt	oplysning
kontantautomat	kontant	automat
kontantbeløb	kontant	beløb
kontanthjælp	kontant	hjælp
kontekstfri	kontekst	fri
kontekstsensitiv	kontekst
kontekstualisering	kontekstualisere	ing
kontinental	kontinent
kontinentalseng	kontinental	seng
kontonummer	konto	nummer
kontorarbejde	kontor	arbejde
kontorbygning	kontor	bygning
kontorchef	kontor	chef
kontorist	kontor	ist
kontorskraldespand	kontor	skraldespand
kontorstol	kontor	stol
kontraanke	kontra	anke
kontrabas	bas
kontraktansat	kontrakt	ansat
kontraktansætte	kontrakt	ansætte
kontraktindgåelse	kontrakt	indgåelse
kontraktmæssig	kontrakt	mæssig
kontramøtrik	kontra	møtrik
kontraring	kontra	ring
kontrastere	kontrast	ere
kontreadmiral	kontra	admiral
kontrolbesøg	kontrol	besøg
kontrolforanstaltning	kontrol	foranstaltning
kontrolfunktion	kontrol	funktion
kontrolhungrende	kontrol
kontrolkøber	kontrol	køber
kontrollerbar	kontrollere	bar
kontrollere	kontrol	ere
kontrolmiddel	kontrol	middel
kontrolpunkt	kontrol	punkt
kontrolrapport	kontrol	rapport
kontrolundersøgelse	kontrol	undersøgelse
konventionaliseret	konventionalisere
konventionalisering	konventionalisere	ing
konventionel	konvention	el
konventionsflygtning	konvention	s	flygtning
konvertering	konvertere	ing
koordinering	koordinere	ing
kopfuld	kop	fuld
kopiering	kopiere	ing
kopnudel	kop	nudel
koppevaccine	kopper	vaccine	-e-
koproducere	producere
koralbog	koral	bog
koraldyr	koral	dyr
koralrev	koral	rev
koralrød	rød
koralø	koral	ø
koranafbrænder	koran	afbrænder
koranafbrænding	koran	afbrænding
koranekspert	koran	ekspert
koranklods	koran	klods
koranlov	koran	lov
koranskole	koran	skole
koranundervisning	koran	undervisning
koranvers	koran	vers
korbue	kor	bue
kordegn	kor	degn
kordreng	kor	dreng
koreaner	Korea	aner
korleder	kor	leder
kormusik	kor	musik
kornblå	korn	blå
korndyrkning	korn	dyrkning
kornelbær	bær
kornet	korn	et
kornmark	korn	mark
kornmarked	korn	marked
kornmølle	korn	mølle
kornpris	korn	pris
kornprodukt	korn	produkt
koronaudladning	korona	udladning
korpige	kor	pige
korporligheder	korporlig	hed
korprøve	kor	prøve
korrosionsbestandig	korrosion	s
korsbåndsskade	korsbånd	s	skade
korsbåndsskadet	korsbånd	s	skadet
korsfæste	kors	fæste
korsikaner	Korsika	aner
korstog	kors
korstævne	kor	stævne
korsørianer	Korsør	ianer
kortfilm	kort	film
korthed	kort	hed
kortlægge	kort	lægge
kortlægning	kortlægge	ning
kortsigtet	kort	sigte
kortslutning	kortslutte	ning
kortslutte	kort	slutte
kortspil	kort	spil
kortudsteder	kort	udsteder
kortvarig	kort	varig
