Filipinas	-ina	Felipe
otorgamiento	otorgar	miento
otorrinolaringológico	otorrinolaringología	-́ico
ovariectomía	ovario	ectomía
ovicida	ovum	cida
ovillejo	ovillo	ejo
oxiacetilénico	-́ico	oxiacetileno
oxidante	oxidar	nte
oxigenoterapia	-terapia	oxígeno
pacientemente	paciente	mente
palatal	palatum	-al
paleoantropológico	paleoantropología	-́ico
paleobiológico	-́ico	paleobiología
paleohispánico	paleo	hispánico
paleontología	paleo	onto	logía
paleoterio	paleo-	θηρίον
paleotestamentario	paleo	testamentario
palpablemente	palpable	mente
pancromático	pan	cromático
papaína	-ina	papayo
papeleta	papel	ete
papiloma	papila	ma
papiriforme	papiro	forme
papiroflexia	flecto	papyrus	-ia
papirológico	papirología	-́ico
para	a	por
parafilia	para	filia
paraguas	agua	اَغُاَ	parar
paralelamente	paralelo	mente
paralitúrgico	paraliturgia	-́ico
paramagnético	para	magnético
parapsicológico	parapsicología	-́ico
parasitología	-logía	parásito
parcialmente	parcial	mente
parear	par	ear
parenteral	ἔντερον	para-
parlamentariamente	parlamentario	mente
parlante	parlar	nte
partenogénesis	παρθένος	-génesis
partidocracia	partido	cracia
parvífico	-́fico	parvus
parámetro	para-	-́metro
pastoralmente	pastoral	mente
pastorilmente	pastoril	mente
patata	papa	batata
patatal	patata	al
patatar	patata	ar
patentemente	patente	mente
patogenicidad	-dad	patogénico
patogenético	pato	genético
pavonear	pavón	ear
pectosa	-osa	πηκτός
peculiarmente	peculiar	mente
pedagógicamente	pedagógico	mente
pedantescamente	pedantesco	mente
pediatría	παῖς	-iatría
peliagudo	pelo	agudo
peligrosamente	peligroso	mente
peligroso	peligro	oso
penalizar	penal	izar
penetrante	penetrar	nte
pentatleta	penta	atleta
peraleda	pera	al	edo
perceptiblemente	perceptible	mente
perdurablemente	perdurable	mente
perennalmente	perennal	mente
perennemente	perenne	mente
perentoriamente	perentorio	mente
perfeccionismo	perfección	ismo
perfectamente	perfecto	mente
periantio	peri-	ἄνθος
periférico	periferia	-́ico
periodismo	periódico	-ismo
periodístico	periodista	-́ico
periódicamente	periódico	mente
perjudicialmente	perjudicial	mente
permanentemente	permanente	mente
permisivamente	permisivo	mente
perniciosamente	pernicioso	mente
perpetuamente	perpetuo	mente
personalmente	personal	mente
pertinazmente	pertinaz	mente
perversamente	perverso	mente
pescante	pescar	nte
pestilencialmente	pestilencial	mente
petimetre	maitre	maître	petit
petrolífero	petróleo	-́fero
piadosamente	piadoso	mente
picadero	picar	dero
picogordo	pico	gordo
pictográfico	pictografía	-́ico
pimental	pimiento	-al
pimpollo	pino	pollo
pinzamiento	pinzar	miento
piriforme	pirum	forme
pirograbar	piro	grabar
piromanía	piro	manía
pirometría	piro	metría
pirosfera	σφαῖρα	piro-
pirotecnia	piro	tecnia
pirotécnico	pirotecnia	-́ico
piroxena	ξένος	piro-
piscicultor	piscis	cultor
piscicultura	piscis	cultura
piscícola	-́cola	piscis
pitecántropo	πίθηκος	ἄνθρωπος
placenteramente	placentero	mente
platanal	plátano	-al
platanar	plátano	-ar
platónicamente	platónico	mente
plausiblemente	plausible	mente
playero	playa	ero
plenamar	pleno	mar
pleuronecto	νηκτός	πλευρά
pluridisciplinario	pluri	disciplinario
pluviómetro	-́metro	pluvia
plácidamente	plácido	mente
poderosamente	poderoso	mente
podología	podo	logía
podómetro	podo-	-́metro
poliadelfo	ἀδελφός	poli-
policopiar	poli	copiar
poliforme	poli	forme
polifónico	polifonía	-́ico
poliginia	γυνή	poli-	-ia
polinización	polinizar	ción
polinómico	polinomio	-́ico
polipiel	polímero	piel
polisemia	poli-	σῆμα
politicólogo	política	-́logo
polivalente	poli	valente
polluelo	pollo	uelo
pomposamente	pomposo	mente
pontificalmente	pontifical	mente
porcicultura	porcus	cultura
porfiadamente	porfiado	mente
pormenor	por	menor
pormenorizar	pormenor	izar
portentosamente	portentoso	mente
posbélico	pos	bélico
posdiluviano	pos	diluviano
posdorsal	pos	dorsal
posguerra	pos	guerra
posiblemente	posible	mente
posmoderno	pos	moderno
posoperatorio	pos	operatorio
pospandemia	pos	pandemia
pospandémico	pos	pandémico
pospretérito	pos	pretérito
postbélico	bélico
postguerra	guerra
postmenopáusico	menopáusico
postmoderno	moderno
potentemente	potente	mente
potásico	potasio	-́ico
praticultura	pratum	cultura
precampaña	pre	campaña
precedente	preceder	nte
precisamente	preciso	mente
predominantemente	predominante	mente
preelectoral	pre	electoral
preferentemente	preferente	mente
preferiblemente	preferible	mente
prehistoria	pre	historia
preliminarmente	preliminar	mente
premenopáusico	pre	menopáusico
prenatal	pre	natal
prenavideño	pre	navideño
prepandemia	pre	pandemia
prepandémico	pre	pandémico
preponderancia	preponderante	ncia
preponderante	preponderar	nte
prepuberal	pre	puberal
prerromano	pre	romano
prescriptible	-ble	prescribir
presencialmente	presencial	mente
presidente	presidir	nte
prestatario	prestar	atario
presuntivamente	presuntivo	mente
preventivamente	preventivo	mente
principalmente	principal	mente
privilegiadamente	privilegiado	mente
probablemente	probable	mente
proctoscopia	πρωκτός	-scopia
proctoscopio	πρωκτός	-scopio
proeuropeo	pro	europeo
profundamente	profundo	mente
profundizar	profundo	izar
profusamente	profuso	mente
progresivamente	progresivo	mente
prohemorrágico	pro	hemorrágico
promiscuamente	promiscuo	mente
proporcionalmente	proporcional	mente
prorruso	pro	ruso
prosaicamente	prosaico	mente
prostatectomía	próstata	-ectomía
proteiforme	proteo	forme
protervamente	protervo	mente
protoalbéitar	proto	albéitar
protohistoria	proto	historia
protolengua	proto	lengua
protomártir	proto	mártir
protoplaneta	proto	planeta
protoplasma	πλάσμα	proto-
proveniente	provenir	nte
proverbialmente	proverbial	mente
provisionalmente	provisional	mente
prudencialmente	prudencial	mente
prósperamente	próspero	mente
pseudoperíptero	seudo	períptero
psicastenia	ἀσθένεια	ψυχή
psicobiología	psico	biología
psicodinámico	psico	dinámico
psicogénico	psico	génico
psicológico	psicología	-́ico
psicopedagogía	psico	pedagogía
psicoterapia	psico	terapia
psicoterapéutico	psico	terapéutico
psicoterápico	psicoterapia	-́ico
psicotécnico	-́ico	psicotecnia
psicrómetro	ψυχρός	-́metro
psicógeno	psico-	-́geno
psitaciforme	ψιττακός	-forme
pterodáctilo	ptero	dáctilo
pubalgia	pubis	algia
puericultura	puer	cultura
puerilmente	pueril	mente
pulcramente	pulcro	mente
puntillo	punto	illo
punzante	punzar	nte
puñada	puño	ada
puñal	puño	al
públicamente	público	mente
queroseno	κηρός	-eno
quilificar	quilo	ficar
quilométrico	quilómetro	-́ico
quilómetro	-́metro	kilo-
quiropraxis	quiro	praxis
quirógrafo	-́grafo	quiro-
quiróptero	-́ptero	quiro-
rabanillo	-illo	rábano
radioastronómico	radioastronomía	-́ico
radiofónico	radiofonía	-́ico
radiológico	radiología	-́ico
radioscopia	radio	scopia
radiosonda	radio	sonda
radiotecnia	radio	tecnia
radiotelefónico	radiotelefonía	-́ico
radioterapia	radio	terapia
radioterápico	radioterapia	-́ico
radiotécnico	-́ico	radiotecnia
ramificar	ramus	ficar
rasante	rasar	nte
razonablemente	razonable	mente
recargamiento	recargar	miento
recazo	re	cazo
reciamente	recio	mente
recomendablemente	recomendable	mente
rectoscopia	recto	scopia
recíprocamente	recíproco	mente
reduflación	inflación	reducción
regicida	rex	cida
regicidio	rex	cidio
regionalismo	regional	ismo
remontar	re	montar
reprográfico	reprografía	-́ico
repugnantemente	repugnante	mente
reseña	re	seña
respectivamente	respectivo	mente
responsablemente	responsable	mente
restrictivamente	restrictivo	mente
resultante	resultar	nte
retranca	retro	anca
retroalimentación	retro	alimentación
retrocognición	retro	cognición
retrogusto	retro	gusto
retrovender	retro	vender
retrovisor	retro	visor
retumbante	retumbar	nte
retóricamente	retórico	mente
reumatológico	reumatología	-́ico
reverentemente	reverente	mente
revoltijo	revuelto	-ijo
riachuelo	riacho	uelo
rinoplastia	rino	plastia
rinoscopia	rino	scopia
riqueza	rico	eza
rizoide	rizo	oide
rizófago	-́fago	rizo-
rompeolas	romper	ola
ruinmente	ruin	mente
runología	runa	logía
runológico	runología	-́ico
ríspido	re	híspido
rúnico	runa	-́ico
sabiamente	sabio	mente
saleta	sala	ete
salinizar	salino	izar
salmuera	sal	muria
salpicadero	salpicar	dero
salpicar	sal	picar
sandial	sandía	al
sandiar	sandía	ar
saponificar	sapo	ficar
saquear	saco	ear
sedimentológico	sedimentología	-́ico
seguidero	seguir	dero
semanalmente	semanal	mente
semasiología	-logía	σημασία
semiabierto	semi	abierto
semicabrón	semi	cabrón
semicilindro	semi	cilindro
semicilíndrico	semicilindro	-́ico
semicircunferencia	semi	circunferencia
semiconductor	semi	conductor
semicorchea	semi	corchea
semicultismo	semi	cultismo
semidescremado	semi	descremado
semidesnatado	semi	desnatado
semidesértico	semi	desértico
semidifunto	semi	difunto
semidiosa	semi	diosa
semidiós	semi	dios
semiesfera	semi	esfera
semifinal	semi	final
semifusa	semi	fusa
semigarrapatea	semi	garrapatea
semiología	-logía	σημεῖον
semiológico	semiología	-́ico
semirremolque	semi	remolque
sensualmente	sensual	mente
septicemia	σηπτικός	-emia
seriamente	serio	mente
sericicultor	sericum	cultor
sericicultura	sericum	cultura
seroterapia	sero	terapia
serotipo	sero	tipo
servomecanismo	servo	mecanismo
seudorreferéndum	seudo	referéndum
severizar	severo	izar
sexológico	sexología	-́ico
sicoterápico	-́ico
sicotécnico	sicotecnia	-́ico
sifiloma	-ma	sífilis
significante	significar	nte
significativamente	significativo	mente
silenciador	silenciar	dor
silvicultura	silva	cultura
silábico	sílaba	-́ico
simpatizante	simpatizar	nte
simplificar	simplex	ficar
simultáneamente	simultáneo	mente
sinfónico	sinfonía	-́ico
sintácticamente	sintáctico	mente
sinérgico	sinergia	-́ico
sismológico	sismología	-́ico
sistemáticamente	sistemático	mente
sobrecoste	sobre	coste
sobrecosto	sobre	costo
sobresaliente	sobresalir	nte
sobreventa	sobre	venta
sociobiología	socio	biología
sociobiológico	-́ico	sociobiología
sociolingüística	socio	lingüística
sociolingüístico	socio	lingüístico
solfista	solfa	ista
solidificar	solidus	ficar
sollozante	sollozar	nte
sonsacar	son	sacar
sorguicultor	sorgo	cultor
sotrozo	so	trozo
soviético	sóviet	-́ico
suavemente	suave	mente
suavizante	suavizar	nte
subcategoría	sub	categoría
subdisciplina	sub	disciplina
sublimemente	sublime	mente
submarino	sub	marino
submaxilar	sub	maxilar
subsiguiente	-nte	subseguir
sucesivamente	sucesivo	mente
sudorífico	-́fico	sudor
sudoríparo	-́paro	sudor
sueroterapia	suero	terapia
suficientemente	suficiente	mente
sulfito	sulphur	-ito
superalimento	super	alimento
superego	super	ego
superhéroe	super	héroe
superiormente	superior	mente
superpotencia	super	potencia
supervillano	super	villano
superyó	super	yo
suplente	suplir	nte
supraciliar	supra	ciliar
suprarrealismo	supra	realismo
suprarrenal	supra	renal
suprasegmental	supra	segmental
supuestamente	supuesto	mente
sursuncorda	sursum	corda
sísmicamente	sísmico	mente
sódico	-́ico	sodio
súbitamente	súbito	mente
tafonómico	tafonomía	-́ico
tajamar	tajar	mar
talasemia	θάλασσα	-emia
talasoterapia	-terapia	θάλασσα
talentoso	talento	oso
tamizaje	tamizar	aje
tanatofobia	tanato	fobia
taumatúrgico	-́ico	taumaturgia
tautológico	tautología	-́ico
taxativamente	taxativo	mente
taxidermia	-dermia	τάξις
taxonómico	taxonomía	-́ico
tecnociencia	tecno	ciencia
tecnocientífico	tecno	científico
tecnofilia	tecno	filia
tecnológico	tecnología	-́ico
tecnófilo	tecno-	-́filo
teleadicto	tele	adicto
teledirigido	tele	dirigir
telefonazo	teléfono	-azo
telefónicamente	telefónico	mente
telegráficamente	telegráfico	mente
telemercadotecnia	tele	mercadotecnia
telespectador	tele	espectador
televidente	tele	vidente
telurismo	tellus	-ismo
telúrico	tellus	-́ico
tempestivamente	tempestivo	mente
temporalmente	temporal	mente
teobroma	βρῶμα	θεός
teogónico	teogonía	-́ico
teológicamente	teológico	mente
teológico	teología	-́ico
teorizante	teorizar	nte
terminológico	terminología	-́ico
termocéfalo	termo	céfalo
termodinámico	termo	dinámico
termoelectricidad	termo	electricidad
termoestable	termo	estable
termografía	termo	grafía
termograma	termo	grama
termogravimetría	termo	gravimetría
termoiónico	termo	iónico
termología	termo	logía
termolábil	termo	lábil
termonuclear	termo	nuclear
termopar	termo	par
termoplástico	termo	plástico
termoscopio	termo	scopio
termosolar	termo	solar
termoterapia	termo	terapia
termógrafo	termo-	-́grafo
termómetro	termo-	-́metro
territorialmente	territorial	mente
tibiamente	tibio	mente
tifoideo	tifo	oide
timol	-ol	thymum
tingible	tingo	ble
tipológico	tipología	-́ico
tomatal	tomate	al
tonificante	tonificar	nte
topología	-logía	τόπος
toponímico	toponimia	-́ico
torpemente	torpe	mente
tortilla	torta	illo
toscamente	tosco	mente
totalmente	total	mente
toxicológico	toxicología	-́ico
tradicionalismo	tradicional	ismo
tradicionalmente	tradicional	mente
tranquilamente	tranquilo	mente
tranquilizante	tranquilizar	nte
transgénero	trans	género
transvasar	trans	vaso
transversalmente	transversal	mente
trashumar	tras	humus
trasluciente	traslucir	nte
trasminar	tras	minar
traspasar	tras	pasar
trastrabillar	tras	traba
trasvasar	tras	vaso
traumatológico	traumatología	-́ico
travesura	-ura	travieso
trazumar	tras	zumo
triatleta	tri	atleta
tribología	tribo	logía
tricentenario	tri	centenario
tricotómico	tricotomía	-́ico
tricromía	χρῶμα	tri-
tridimensional	tri	dimensional
trigal	trigo	al
trikini	tri	bikini
trilocular	tri	loculus	ar
tripulante	tripular	nte
trivialmente	trivial	mente
trofeo	trompudo	feo
trofología	-logía	τροφή
tromboangitis	trombo	angitis
trombocitopenia	trombocito	πενία
trompudo	trompa	udo
troposfera	τρόπος	atmósfera
tusígeno	tussis	-́geno
típicamente	típico	mente
ufológico	ufología	-́ico
ulteriormente	ulterior	mente
ultraactividad	ultra	actividad
ultracongelar	ultra	congelar
ultracorrección	ultra	corrección
ultraderecha	ultra	derecha
ultrafalso	ultra	falso
ultraizquierda	ultra	izquierda
ultrajante	ultrajar	nte
ultraligero	ultra	ligero
ultraliviano	ultra	liviano
ultramar	ultra	mar
ultramarino	ultramar	ino
ultranacionalismo	ultra	nacionalismo
ultrarrico	ultra	rico
ultrasensible	ultra	sensible
ultrasónico	ultra-	-́ico	sonus
undimotriz	unda	motriz
unicelular	uni	celular
unidimensional	uni	dimensional
unidireccional	uni	direccional
unifamiliar	uni	familiar
unificadamente	unificado	mente
unilateral	uni	lateral
urológico	urología	-́ico
usanza	usar	anza
usualmente	usual	mente
uxoricidio	uxor	cidio
vacada	vaca	ada
vacilante	vacilar	nte
vacuna	vaca	uno
vacunoterapia	vacuna	terapia
vampiresa	vampiro	esa
vampirizar	vampiro	izar
vanaglorioso	vanagloria	oso
vaquero	vaca	ero
variablemente	variable	mente
varonilmente	varonil	mente
vasectomía	vaso	ectomía
vecindario	vecindad	ario
vedetismo	vedete	ismo
vehementemente	vehemente	mente
veintésimo	veinte	ésimo
venerablemente	venerable	mente
venereología	-logía	venéreo
verborragia	-rragia	verbo	بَارْبُ
vergazal	vergazo	al
verisímilmente	verisímil	mente
vermicular	vermiculus	ar
vermiforme	vermis	forme
verosímilmente	verosímil	mente
vertebroplastia	vértebra	-plastia
veterotestamentario	testamentario	vetus
vexilología	-logía	vexillum
vexilológico	vexilología	-́ico
viceministro	vice	ministro
victoriosamente	victorioso	mente
videoarbitraje	video	arbitraje
videocasete	video	casete
videoconferencia	video	conferencia
videoconsola	video	consola
videocámara	video	cámara
videofrecuencia	video	frecuencia
videograbar	video	grabar
videojuego	video	juego
vigesimoprimero	primero	vigésimo
vigesimosegundo	vigésimo	segundo
vinicultura	vinum	cultura
vinícola	vinum	-́cola
virología	virus	logía
virológico	virología	-́ico
virtuosamente	virtuoso	mente
viticultura	vitis	cultura
vizconde	viz	conde
volcanología	volcán	-logía
volumetría	volumen	metría
votante	votar	nte
vuecelencia	excelencia	vuestro
vuesarced	vueso	merced
vulcanológico	vulcanología	-́ico
vulgarmente	vulgar	mente
xecudo	xeca	udo
xenofilia	xeno	filia
xenoglosia	γλῶσσα	-ia	xeno-
xenogénico	xeno	génico
xerografía	xero	grafía
xilema	xilo	ma
xilografía	xilo	grafía
xilófago	xilo-	-́fago
xilófono	-́fono	xilo-
yardero	yard	ero
yatrogénico	-génico	ἰατρός
yemoterapia	yema	terapia
zafiamente	zafio	mente
zarzaganillo	zarzagán	illo
zincografía	zinc	grafía
zoantropía	ἄνθρωπος	zoo-
zoofitosanitario	zoo	fito	sanitario
zoolatría	zoo	latría
zoología	zoo	logía
zoológico	zoología	-́ico
zoosanitario	zoo	sanitario
zoospora	σπορά	zoo-
zootecnia	zoo	tecnia
zootécnico	zootecnia	-́ico
zootómico	zootomía	-́ico
zoquetada	zoquete	ada
zoquetero	zoquete	ero
zoquetudo	zoquete	udo
zorrera	zorro	ero
zorrero	zorro	ero
zorrillo	zorro	illo
zorrino	zorro	ino
zoófito	zoo	fito
zoónimo	zoo	ónimo
zoótropo	τρόπος	zoo-
zumiento	zumo	ento
íntegramente	íntegro	mente
ñubloso	ñublo	oso
مِادِيَنْتَا	-nte	mediar
